people-135	what languages does jimmy carter speak ?	"now => [ param:knowsLanguage:Array(Entity(tt:iso_lang_code)) ] of ( ( @org.schema.Person.Person ) filter param:id:Entity(org.schema.Person:Person) =~ "" jimmy carter "" ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-327	find me horror movies .	"now => ( @org.schema.Movie.Movie ) filter param:genre:Array(String) contains~ "" horror "" => notify"	movies	now => ( schema_table ) filter param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
books-58	show books with more than NUMBER_0 reviews and more than NUMBER_1 ratings	now => ( @org.schema.Book.Book ) filter param:aggregateRating.ratingCount:Number >= NUMBER_1 and param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify	books	now => ( schema_table ) filter param:property >= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-20	can you give me list of movies that are a comedy and also have 5 stars ?	"now => ( @org.schema.Movie.Movie ) filter param:aggregateRating.ratingValue:Number == 5 and param:genre:Array(String) contains~ "" comedy "" => notify"	movies	now => ( schema_table ) filter param:property == VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-96	show me cheap restaurants that allow smoking .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:smokingAllowed:Boolean == true => notify	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-58	give me the nearest hotels with hot tubs .	"now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" hot tubs "" ^^org.schema.Hotel:LocationFeatureSpecification ) ) ) [ 1 ] => notify"	hotels	now => ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property contains VALUE ) ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] => notify
people-rerun2f105	who won the golden globe and lives in california .	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" california "" and param:award:Array(String) contains~ "" golden globe "" => notify"	people	now => ( schema_table ) filter param:property =~ VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-378	show me horror movies .	"now => ( @org.schema.Movie.Movie ) filter param:genre:Array(String) contains~ "" horror "" => notify"	movies	now => ( schema_table ) filter param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-164	who has the fax number PHONE_NUMBER_0 ?	now => ( @org.schema.Person.Person ) filter param:faxNumber:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify	people	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
hotels-rerun1f105	which hotels have NUMBER_0 star ratings ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify	hotels	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
movies-380	please list all adventure films .	"now => ( @org.schema.Movie.Movie ) filter param:genre:Array(String) contains~ "" adventure "" => notify"	movies	now => ( schema_table ) filter param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
movies-25	how long is the titanic ?	"now => [ param:duration:Measure(ms) ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" titanic "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-132	i need a list of all workers that are in new york and work for yahoo .	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" new york "" and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" yahoo "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property =~ VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-33	what is the genre of the album called carrie & lowell ?	"now => [ param:genre:Array(String) ] of ( ( @org.schema.Music.MusicAlbum ) filter param:id:Entity(org.schema.Music:MusicAlbum) =~ "" carrie & lowell "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-158	who lives in san francisco and went to yale ?	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" san francisco "" and param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" yale "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property =~ VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-62	is this book written in french ?	"now => ( @org.schema.Book.Book ) filter param:inLanguage:Entity(tt:iso_lang_code) == "" french "" ^^tt:iso_lang_code => notify"	books	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-rerun2f5	located mexican food close to here	"now => ( @org.schema.Restaurant.Restaurant ) filter param:geo == location:current_location and param:servesCuisine =~ "" mexican "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-368	i 'm interested in finding a book that is over NUMBER_0 pages long .	now => ( @org.schema.Book.Book ) filter param:numberOfPages:Number >= NUMBER_0 => notify	books	now => ( schema_table ) filter param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-rerun1f40	who lives in dallas ?	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" dallas "" => notify"	people	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-1	what 's the fax number for seal ?	"now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Person.Person ) filter param:id:Entity(org.schema.Person:Person) =~ "" seal "" ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-127	who has worked for google that went to stanford ?	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" stanford "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" google "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-rerun1f89	display people who attended cornell .	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" cornell "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-sf12	show me cook out .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" cook out "" => notify"	restaurants	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
hotels-26	where can i get a hotel in austin with a checkout time after TIME_0 ?	"now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: "" austin "" => notify"	hotels	now => ( schema_table ) filter param:property >= VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-113	i want to see the hotels rated NUMBER_0 stars or higher and have check-out times before TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:checkoutTime:Time <= TIME_0 => notify	hotels	now => ( schema_table ) filter param:property >= VALUE and param:property <= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-rerun2f25	find facebook employees who went to usc .	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" usc "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" facebook "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-86	how long is the movie fast 5 ?	"now => [ param:duration:Measure(ms) ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" fast 5 "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-59	what is the genre of the movie 12 angry men	"now => [ param:genre:Array(String) ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" 12 angry men "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
hotels-305	can you show me the closest hotel to me ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify	hotels	now => ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( schema_table ) ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( schema_table ) ) ) [ VALUE ] => notify
restaurants-152	are there any michelin starred restaurants around laramie , wyoming ?	"now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" laramie , wyoming "" and param:starRating.ratingValue:Number >= 1 => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
