restaurants-rerun1f106	what is the address of the nearest fast food place ?	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" fast food "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-rerun1f27	find restaurants within one mile from here .	now => ( @org.schema.Restaurant.Restaurant ) filter distance ( param:geo:Location , location:current_location ) <= 1 unit:mi => notify	restaurants	now => ( schema_table ) filter distance ( param:property , VALUE ) <= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property , VALUE ) REL_OP VALUE => notify
restaurants-rerun2f83	show highest rated coffee shop withing NUMBER_0 miles .	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" coffee "" and distance ( param:geo:Location , location:current_location ) <= NUMBER_0 unit:mi ) ) [ 1 ] => notify"	restaurants	now => ( sort param:property desc of ( ( schema_table ) filter param:property =~ VALUE and distance ( param:property , VALUE ) <= VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP FUNC_OP ( param:property , VALUE ) REL_OP VALUE ) ) [ VALUE ] => notify
restaurants-rerun2f22	what is the price range of the nearest mexican restaurant ?	"now => [ param:priceRange:Enum ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" mexican "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-rerun2f150	what is the top rated NUMBER_0 star restaurant ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) [ 1 ] => notify	restaurants	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
restaurants-rerun1f37	show me all restaurants reviewed by restaurantgirl_84 .	"now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == "" restaurantgirl_84 "" ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify"	restaurants	now => ( schema_table ) filter schema_table { param:property == VALUE and param:property in_array param:property } => notify	now => ( schema_table ) filter schema_table { param:property REL_OP VALUE LOG_OP param:property REL_OP param:property } => notify
restaurants-rerun2f120	where is the closest dairy queen ?	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" dairy queen "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-rerun2f24	what is the price range for my closest chinese restaurant ?	"now => [ param:priceRange:Enum ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" chinese "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-rerun1f56	show me all restaurants reviewed by alex smith .	"now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == "" alex smith "" ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify"	restaurants	now => ( schema_table ) filter schema_table { param:property == VALUE and param:property in_array param:property } => notify	now => ( schema_table ) filter schema_table { param:property REL_OP VALUE LOG_OP param:property REL_OP param:property } => notify
restaurants-rerun2f194	what is the phone number of the nearest pizza hut ?	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" pizza hut "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-22	what 's the address of the 3 star michelin restaurant closest to me ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:starRating.ratingValue:Number == 3 ) ) ) [ 1 ] ) => notify	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property == VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-45	find me the restaurant with the highest michelin star rating in the area .	now => ( sort param:starRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify	restaurants	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
restaurants-188	do they allow smoking and can i make a reservation ?	now => [ param:acceptsReservations:Boolean , param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify	restaurants	now => [ param:property , param:property ] of ( schema_table ) => notify	now => [ param:property , param:property ] of ( schema_table ) => notify
restaurants-158	find a chicago restaurant with the most reviews .	"now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" chicago "" ) ) [ 1 ] => notify"	restaurants	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
hotels-424	what are the highest ranked hotels in the greenville sc market .	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" greenville sc "" ) ) [ 1 ] => notify"	hotels	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
hotels-294	show me the hotels within range of NUMBER_0 miles of las vegas .	"now => ( @org.schema.Hotel.Hotel ) filter distance ( param:geo:Location , location: "" las vegas "" ) <= NUMBER_0 unit:mi => notify"	hotels	now => ( schema_table ) filter distance ( param:property , VALUE ) <= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property , VALUE ) REL_OP VALUE => notify
hotels-8	what is the hotel in orlando with the earliest check in time ?	"now => ( sort param:checkinTime:Time asc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" orlando "" ) ) [ 1 ] => notify"	hotels	now => ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
hotels-129	show me a description of the closest red roof inn	"now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ "" red roof inn "" ) ) ) [ 1 ] ) => notify"	hotels	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
hotels-7	what miami hotel has the highest review count ?	"now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" miami "" ) ) [ 1 ] => notify"	hotels	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
hotels-452	can you get me the phone number of the marriott property that is closest to my location ?	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ "" marriott "" ) ) ) [ 1 ] ) => notify"	hotels	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
hotels-5	find the hilton hotel with the highest review count ?	"now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ "" hilton "" ) ) [ 1 ] => notify"	hotels	now => ( sort param:property desc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
hotels-85	show me all hotels within NUMBER_0 miles of chicago that have free parking	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free parking "" ^^org.schema.Hotel:LocationFeatureSpecification and distance ( param:geo:Location , location: "" chicago "" ) <= NUMBER_0 unit:mi => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE and distance ( param:property , VALUE ) <= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP FUNC_OP ( param:property , VALUE ) REL_OP VALUE => notify
hotels-59	find me hotels in myrtle beach with the highest ranking .	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" myrtle beach "" ) ) [ 1 ] => notify"	hotels	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
hotels-rerun2f194	show me the hotel with the highest rating near my location .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify	hotels	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
hotels-rerun2f129	search for hotels with a pool , no more than NUMBER_0 miles away .	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" pool "" ^^org.schema.Hotel:LocationFeatureSpecification and distance ( param:geo:Location , location:current_location ) <= NUMBER_0 unit:mi => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE and distance ( param:property , VALUE ) <= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP FUNC_OP ( param:property , VALUE ) REL_OP VALUE => notify
hotels-rerun2f110	tell me the hotel with the highest rating that is near me .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify	hotels	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
hotels-rerun2f32	what is the highest review of a hotel near me	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] ) => notify	hotels	now => [ param:property ] of ( ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
hotels-rerun2f132	is there a hotel with a check in time earlier than TIME_0 located within a NUMBER_0 miles ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and distance ( param:geo:Location , location:current_location ) <= NUMBER_0 unit:mi => notify	hotels	now => ( schema_table ) filter param:property <= VALUE and distance ( param:property , VALUE ) <= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP FUNC_OP ( param:property , VALUE ) REL_OP VALUE => notify
hotels-rerun2f20	show me the rating of the closest econolodge	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ "" econolodge "" ) ) ) [ 1 ] ) => notify"	hotels	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
hotels-rerun2f7	show me the highest rated hotel close to me .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify	hotels	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
hotels-rerun2f191	what is the highest rated hotel in orlando ?	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" orlando "" ) ) [ 1 ] => notify"	hotels	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
hotels-0	can you tell me the phone and fax numbers of the hotel ?	now => [ param:faxNumber:Entity(tt:phone_number) , param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify	hotels	now => [ param:property , param:property ] of ( schema_table ) => notify	now => [ param:property , param:property ] of ( schema_table ) => notify
hotels-2	how many reviews does it have and what 's the overall rating ?	now => [ param:aggregateRating.ratingValue:Number , param:aggregateRating.reviewCount:Number ] of ( @org.schema.Hotel.Hotel ) => notify	hotels	now => [ param:property , param:property ] of ( schema_table ) => notify	now => [ param:property , param:property ] of ( schema_table ) => notify
hotels-3	what are the checkin and checkout times ?	now => [ param:checkinTime:Time , param:checkoutTime:Time ] of ( @org.schema.Hotel.Hotel ) => notify	hotels	now => [ param:property , param:property ] of ( schema_table ) => notify	now => [ param:property , param:property ] of ( schema_table ) => notify
hotels-12	can you show me the address of the closest hilton ?	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ "" hilton "" ) ) ) [ 1 ] ) => notify"	hotels	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
hotels-51	which hotel in portland , oregon has the latest check out time ?	"now => ( sort param:checkoutTime:Time desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" portland , oregon "" ) ) [ 1 ] => notify"	hotels	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
hotels-55	can i have the phone number of the closest hilton hotel ?	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ "" hilton "" ) ) ) [ 1 ] ) => notify"	hotels	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
hotels-56	which hotel near me has the highest star rating overall ?	now => ( sort param:starRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify	hotels	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
hotels-130	what is the best 5 star hotel ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:starRating.ratingValue:Number == 5 ) ) [ 1 ] => notify	hotels	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
hotels-139	hotels in 5 miles that are cheap	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and distance ( param:geo:Location , location:current_location ) <= 5 unit:mi => notify	hotels	now => ( schema_table ) filter param:property == VALUE and distance ( param:property , VALUE ) <= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP FUNC_OP ( param:property , VALUE ) REL_OP VALUE => notify
hotels-168	find pet friendly hotels within 10 miles of detroit , michigan	"now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and distance ( param:geo:Location , location: "" detroit , michigan "" ) <= 10 unit:mi => notify"	hotels	now => ( schema_table ) filter param:property == VALUE and distance ( param:property , VALUE ) <= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP FUNC_OP ( param:property , VALUE ) REL_OP VALUE => notify
hotels-171	find telephone number for the closest 4 star hotel	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:starRating.ratingValue:Number == 4 ) ) ) [ 1 ] ) => notify	hotels	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property == VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
people-3	give me the names of people who went to more than one university and have more than one award ?	now => ( @org.schema.Person.Person ) filter count ( param:alumniOf:Array(Entity(org.schema.Person:Organization)) ) >= 1 and count ( param:award:Array(String) ) >= 1 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE and count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP FUNC_OP ( param:property ) REL_OP VALUE => notify
people-26	which worker has won the most awards in seattle ?	"now => ( sort param:count:Number desc of ( compute count ( param:award:Array(String) ) of ( ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" seattle "" ) ) ) [ 1 ] => notify"	people	now => ( sort param:property desc of ( compute count ( param:property ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] => notify
people-37	who has at least NUMBER_0 awards and went to at least NUMBER_1 different universities ?	now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) >= NUMBER_0 and count ( param:alumniOf:Array(Entity(org.schema.Person:Organization)) ) >= NUMBER_1 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE and count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP FUNC_OP ( param:property ) REL_OP VALUE => notify
people-52	find those with more than NUMBER_0 awards who worked for fewer than NUMBER_1 companies .	now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) >= NUMBER_0 and count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) <= NUMBER_1 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE and count ( param:property ) <= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP FUNC_OP ( param:property ) REL_OP VALUE => notify
people-78	get me an individual who has NUMBER_0 colleges in their history and has worked for NUMBER_1 companies .	now => ( @org.schema.Person.Person ) filter count ( param:alumniOf:Array(Entity(org.schema.Person:Organization)) ) == NUMBER_0 and count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) == NUMBER_1 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE and count ( param:property ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP FUNC_OP ( param:property ) REL_OP VALUE => notify
people-97	search for people that attended NUMBER_0 different colleges and won at least NUMBER_1 awards .	now => ( @org.schema.Person.Person ) filter count ( param:alumniOf:Array(Entity(org.schema.Person:Organization)) ) == NUMBER_0 and count ( param:award:Array(String) ) >= NUMBER_1 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE and count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP FUNC_OP ( param:property ) REL_OP VALUE => notify
people-101	what person worked for NUMBER_0 or more companies and has won at least NUMBER_1 awards ?	now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) >= NUMBER_1 and count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) >= NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE and count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun2f49	find a person with more then NUMBER_0 previous jobs who has attended NUMBER_1 universities .	now => ( @org.schema.Person.Person ) filter count ( param:alumniOf:Array(Entity(org.schema.Person:Organization)) ) == NUMBER_1 and count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) >= NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE and count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun2f145	who won an award and only attended 1 school ?	now => ( @org.schema.Person.Person ) filter count ( param:alumniOf:Array(Entity(org.schema.Person:Organization)) ) == 1 and count ( param:award:Array(String) ) == 1 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE and count ( param:property ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun2f167	search for people that have worked for at least NUMBER_0 companies and have won at least NUMBER_1 awards .	now => ( @org.schema.Person.Person ) filter count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) >= NUMBER_0 and count ( param:award:Array(String) ) >= NUMBER_1 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE and count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun2f159	who has the most awards at google ?	"now => ( sort param:count:Number desc of ( compute count ( param:award:Array(String) ) of ( ( @org.schema.Person.Person ) filter param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" google "" ^^org.schema.Person:Organization ) ) ) [ 1 ] => notify"	people	now => ( sort param:property desc of ( compute count ( param:property ) of ( ( schema_table ) filter param:property contains VALUE ) ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] => notify
people-rerun2f153	show me a list of employees who attended at least NUMBER_0 colleges and won at least NUMBER_1 awards .	now => ( @org.schema.Person.Person ) filter count ( param:alumniOf:Array(Entity(org.schema.Person:Organization)) ) >= NUMBER_0 and count ( param:award:Array(String) ) >= NUMBER_1 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE and count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP FUNC_OP ( param:property ) REL_OP VALUE => notify
