movies-13	what movies have at least NUMBER_0 reviews ?	now => ( @org.schema.Movie.Movie ) filter count ( param:review:Array(Entity(org.schema.Movie:Review)) ) >= NUMBER_0 => notify	movies	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
music-91	how many tracks ar on this album	now => [ param:numTracks:Number ] of ( @org.schema.Music.MusicAlbum ) => notify	music	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
music-92	what year was this song published	now => [ param:datePublished:Date ] of ( @org.schema.Music.MusicRecording ) => notify	music	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
music-93	who sings this song	now => [ param:byArtist:Entity(org.schema.Music:Person) ] of ( @org.schema.Music.MusicRecording ) => notify	music	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
music-100	what date was nirvana 's nevermind album released on the market ?	"now => [ param:datePublished:Date ] of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" nirvana "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicAlbum) =~ "" nevermind "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-105	find me a country album that was released in NUMBER_0	"now => ( @org.schema.Music.MusicAlbum ) filter param:datePublished:Date <= new Date ( NUMBER_0 , , , ) + 1 unit:year and param:datePublished:Date >= new Date ( NUMBER_0 , , , ) and param:genre:Array(String) contains~ "" country "" => notify"	music	now => ( schema_table ) filter param:property <= VALUE and param:property >= VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-108	how long is dogs by pink floyd ?	"now => [ param:duration:Measure(ms) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" pink floyd "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" dogs "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-117	what system of a down album contains the song sugar ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" system of a down "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" sugar "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-118	what is the length of money , by pink floyd ?	"now => [ param:duration:Measure(ms) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" pink floyd "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" money "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-119	how many tracks does the beatle 's white album have ?	"now => [ param:numTracks:Number ] of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" beatle "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicAlbum) =~ "" white "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-140	what year did oasis release wonderwall ?	"now => [ param:datePublished:Date ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" oasis "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" wonderwall "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-142	what is the name of the album that has the gambler by kenny rogers ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" kenny rogers "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" gambler "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-145	can you tell me from what album did the song billie jean came from and who was the artist ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) , param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" billie jean "" ) => notify"	music	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-152	which albums did eric clapton put out in the NUMBER_0 s ?	"now => ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" eric clapton "" ^^org.schema.Music:Person and param:datePublished:Date <= new Date ( NUMBER_0 , , , ) + 10 unit:year and param:datePublished:Date >= new Date ( NUMBER_0 , , , ) => notify"	music	now => ( schema_table ) filter param:property == VALUE and param:property <= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-153	find me german language albums that were released in the year NUMBER_0 .	"now => ( @org.schema.Music.MusicAlbum ) filter param:datePublished:Date <= new Date ( NUMBER_0 , , , ) + 1 unit:year and param:datePublished:Date >= new Date ( NUMBER_0 , , , ) and param:inLanguage:Entity(tt:iso_lang_code) == "" german "" ^^tt:iso_lang_code => notify"	music	now => ( schema_table ) filter param:property <= VALUE and param:property >= VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-154	can you get me the names of songs that the grateful dead published in the NUMBER_0 s ?	"now => ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" grateful dead "" ^^org.schema.Music:Person and param:datePublished:Date <= new Date ( NUMBER_0 , , , ) + 10 unit:year and param:datePublished:Date >= new Date ( NUMBER_0 , , , ) => notify"	music	now => ( schema_table ) filter param:property == VALUE and param:property <= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-157	how many songs are in this album ?	now => [ param:numTracks:Number ] of ( @org.schema.Music.MusicAlbum ) => notify	music	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
music-158	in what language is this album ?	now => [ param:inLanguage:Entity(tt:iso_lang_code) ] of ( @org.schema.Music.MusicAlbum ) => notify	music	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
music-159	when was this album published ?	now => [ param:datePublished:Date ] of ( @org.schema.Music.MusicAlbum ) => notify	music	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
music-163	can you tell me the musical genre of doo-wops & hooligans album by bruno mars ?	"now => [ param:genre:Array(String) ] of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" bruno mars "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicAlbum) =~ "" doo-wops & hooligans "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-186	how many tracks are on this album ?	now => [ param:numTracks:Number ] of ( @org.schema.Music.MusicAlbum ) => notify	music	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
music-187	what year was this album published ?	now => [ param:datePublished:Date ] of ( @org.schema.Music.MusicAlbum ) => notify	music	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
restaurants-1	what kind of food does this restaurant serve ?	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify	restaurants	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
restaurants-3	what is the telephone number and location of the nearest chinese restaurant ?	"now => [ param:geo:Location , param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" chinese "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property , param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property , param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-9	can you tell me the rating of gold mirror in san francisco ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" san francisco "" and param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" gold mirror "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
restaurants-15	what 's the telephone number of the arby 's on sherman in muskegon , mi ?	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" sherman in muskegon , mi "" and param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" arby 's "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
restaurants-20	show me the review for harry 's seafood grill by antoine waring	"now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" harry 's seafood grill "" ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == "" antoine waring "" ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify"	restaurants	now => ( ( ( schema_table ) filter param:property =~ VALUE ) join ( schema_table ) ) filter param:property == VALUE and param:property in_array param:property => notify	now => ( ( ( schema_table ) filter param:property REL_OP VALUE ) join ( schema_table ) ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP param:property => notify
restaurants-29	search for an italian restaurant in dallas with at least NUMBER_0 reviews .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:geo:Location == location: "" dallas "" and param:servesCuisine:String =~ "" italian "" => notify"	restaurants	now => ( schema_table ) filter param:property >= VALUE and param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-30	what is the rating for the la unica in huntersville ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" huntersville "" and param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" la unica "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
restaurants-37	show me NUMBER_0 star mexican restaurants that have more than NUMBER_1 reviews .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:aggregateRating.reviewCount:Number >= NUMBER_1 and param:servesCuisine =~ "" mexican "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property >= VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-48	are there any NUMBER_0 star mexican restaurants nearby ?	"now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location and param:servesCuisine:String =~ "" mexican "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-57	what is the panda express in gainesville , fl rated ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" gainesville , fl "" and param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" panda express "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
restaurants-61	what are the latest reviews and review scores for this restaurant ?	now => sort param:datePublished:Date desc of ( @org.schema.Restaurant.Review ) => notify	restaurants	now => sort param:property desc of ( schema_table ) => notify	now => FUNC_OP param:property FUNC_MOD of ( schema_table ) => notify
restaurants-67	search for all NUMBER_0 star , vegan restaurants in the area .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location and param:servesCuisine:String =~ "" vegan "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-80	search for vegan restaurants in lakeland , fl with at least NUMBER_0 reviews	"now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:geo:Location == location: "" lakeland , fl "" and param:servesCuisine:String =~ "" vegan "" => notify"	restaurants	now => ( schema_table ) filter param:property >= VALUE and param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-84	show me all chinese restaurants with NUMBER_0 star ratings within NUMBER_1 miles .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ "" chinese "" and distance ( param:geo:Location , location:current_location ) <= NUMBER_1 unit:mi => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE and distance ( param:property , VALUE ) <= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP FUNC_OP ( param:property , VALUE ) REL_OP VALUE => notify
restaurants-95	what is the address of the panda express in grand rapids , michigan ?	"now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" grand rapids , michigan "" and param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" panda express "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
restaurants-96	where is the nearest mexican restaurant with at least a NUMBER_0 star review ?	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == NUMBER_0 } and param:servesCuisine:String =~ "" mexican "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter schema_table { param:property in_array param:property and param:property == VALUE } and param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter schema_table { param:property REL_OP param:property LOG_OP param:property REL_OP VALUE } LOG_OP param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-97	what are the prices for the NUMBER_0 highest rated italian restaurants in roanoke , va ?	"now => [ param:priceRange:Enum ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" roanoke , va "" and param:servesCuisine:String =~ "" italian "" ) ) [ 1 : NUMBER_0 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) ) [ VALUE : VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) ) [ VALUE : VALUE ] ) => notify
restaurants-66	search for NUMBER_0 star rated italian food in dallas .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location: "" dallas "" and param:servesCuisine:String =~ "" italian "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-86	how many 1 star reviews are there for peet 's coffee ?	"now => aggregate count of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" peet 's coffee "" ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == 1 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) => notify"	restaurants	now => aggregate count of ( ( ( ( schema_table ) filter param:property =~ VALUE ) join ( ( schema_table ) filter param:property == VALUE ) ) filter param:property in_array param:property ) => notify	now => FUNC_OP of ( ( ( ( schema_table ) filter param:property REL_OP VALUE ) join ( ( schema_table ) filter param:property REL_OP VALUE ) ) filter param:property REL_OP param:property ) => notify
restaurants-sf17	does the lone star steakhouse in dallas nc have a review yet ?	"now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" dallas nc "" and param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" lone star steakhouse "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
restaurants-sf30	how many reviews does the place have ?	now => [ param:aggregateRating.reviewCount:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify	restaurants	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
restaurants-sf169	what 's the address of the mcdonald 's on parker road ?	"now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" parker road "" and param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" mcdonald 's "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
restaurants-sf197	what is the address of the mcdonads in this area .	"now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" mcdonads "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
restaurants-rerun2f102	where is a mexican restaurant with more than NUMBER_0 good reviews ?	"now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ "" mexican "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property >= VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
restaurants-rerun1f132	can i see reviews for the gunnisack ?	"now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" gunnisack "" ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify"	restaurants	now => ( ( ( schema_table ) filter param:property =~ VALUE ) join ( schema_table ) ) filter param:property in_array param:property => notify	now => ( ( ( schema_table ) filter param:property REL_OP VALUE ) join ( schema_table ) ) filter param:property REL_OP param:property => notify
restaurants-rerun2f127	search for a NUMBER_0 star rated coffee shop located nearby .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location and param:servesCuisine:String =~ "" coffee "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-rerun2f50	what is the telephone and address for ruth 's chris ?	"now => [ param:geo:Location , param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" ruth 's chris "" ) => notify"	restaurants	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
restaurants-rerun2f171	give me reviews for jade buffet .	"now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" jade buffet "" ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify"	restaurants	now => ( ( ( schema_table ) filter param:property =~ VALUE ) join ( schema_table ) ) filter param:property in_array param:property => notify	now => ( ( ( schema_table ) filter param:property REL_OP VALUE ) join ( schema_table ) ) filter param:property REL_OP param:property => notify
restaurants-rerun2f32	show me all chinese restaurants with reviews made in the last month	"now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:datePublished:Date <= start_of unit:mon - 1 unit:mon and param:datePublished:Date >= start_of unit:mon and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } and param:servesCuisine:String =~ "" chinese "" => notify"	restaurants	now => ( schema_table ) filter schema_table { param:property <= VALUE and param:property >= VALUE and param:property in_array param:property } and param:property =~ VALUE => notify	now => ( schema_table ) filter schema_table { param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP param:property } LOG_OP param:property REL_OP VALUE => notify
restaurants-rerun2f146	search for mexican restaurants with reviews from the past month .	"now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:datePublished:Date <= start_of unit:mon - 1 unit:mon and param:datePublished:Date >= start_of unit:mon and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } and param:servesCuisine:String =~ "" mexican "" => notify"	restaurants	now => ( schema_table ) filter schema_table { param:property <= VALUE and param:property >= VALUE and param:property in_array param:property } and param:property =~ VALUE => notify	now => ( schema_table ) filter schema_table { param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP param:property } LOG_OP param:property REL_OP VALUE => notify
restaurants-4	can you find me an good , expensive italian restaurant ?	"now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:servesCuisine:String =~ "" italian "" => notify"	restaurants	now => ( schema_table ) filter param:property >= VALUE and param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-9	which chinese restaurants near me accept reservations ?	"now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location:current_location and param:servesCuisine:String =~ "" chinese "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-56	what time do you start serving food ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( @org.schema.Restaurant.Restaurant ) => notify	restaurants	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
restaurants-106	how late is dairy queen on elm st . open ?	"now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" elm st "" and param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" dairy queen "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
restaurants-58	does the restaurant have a michelin star rating ?	now => [ param:starRating.ratingValue:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify	restaurants	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
restaurants-55	does your restaurant have a smoking section ?	now => [ param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify	restaurants	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
restaurants-162	does the chili 's on donelson road in nashville allow smoking ?	"now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" donelson road in nashville "" and param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" chili 's "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
