restaurants-rerun1f24	search for rocky 's pizza .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" rocky 's pizza "" => notify"	restaurants	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-37	how many languages does elon musk speak ?	"now => [ param:count:Number ] of ( compute count ( param:knowsLanguage:Array(Entity(tt:iso_lang_code)) ) of ( ( @org.schema.Person.Person ) filter param:id:Entity(org.schema.Person:Person) =~ "" elon musk "" ) ) => notify"	people	now => [ param:property ] of ( compute count ( param:property ) of ( ( schema_table ) filter param:property =~ VALUE ) ) => notify	now => [ param:property ] of ( FUNC_OP ( param:property ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) => notify
restaurants-157	find expensive restaurants that allow smoking .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-148	show me the telephone number of all hotels with a perfect rating of NUMBER_0 .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) => notify	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
books-312	which books won a national book award ?	"now => ( @org.schema.Book.Book ) filter param:award:Array(String) contains~ "" national book "" => notify"	books	now => ( schema_table ) filter param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-78	what languages does jeff bezos speak ?	"now => [ param:knowsLanguage:Array(Entity(tt:iso_lang_code)) ] of ( ( @org.schema.Person.Person ) filter param:id:Entity(org.schema.Person:Person) =~ "" jeff bezos "" ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-175	give me a list of people in st . louis working at monsanto .	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" st . louis "" and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" monsanto "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property =~ VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-104	is there a chinese release of any of the harry potter books ?	"now => ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" harry potter "" and param:inLanguage:Entity(tt:iso_lang_code) == "" chinese "" ^^tt:iso_lang_code => notify"	books	now => ( schema_table ) filter param:property =~ VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-106	show me movies about vampires	"now => ( @org.schema.Movie.Movie ) filter param:keywords:String =~ "" vampires "" => notify"	movies	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-sf151	show me restaurants with more than NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify	restaurants	now => ( schema_table ) filter param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
movies-142	how long is the dark knight ?	"now => [ param:duration:Measure(ms) ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" dark knight "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-104	who has attended NUMBER_0 or more colleges and works for uber ?	"now => ( @org.schema.Person.Person ) filter count ( param:alumniOf:Array(Entity(org.schema.Person:Organization)) ) >= NUMBER_0 and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" uber "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter count ( param:property ) >= VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-rerun2f112	give me the phone number of a hotel with free wifi .	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free wifi "" ^^org.schema.Hotel:LocationFeatureSpecification ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property contains VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
hotels-rerun1f72	show hotels with a gym .	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" gym "" ^^org.schema.Hotel:LocationFeatureSpecification => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
books-51	what awards did wolf hall win ?	"now => [ param:award:Array(String) ] of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" wolf hall "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
hotels-rerun2f87	search for hotels with NUMBER_0 reviews and a NUMBER_1 star rating .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == NUMBER_1 and param:aggregateRating.reviewCount:Number == NUMBER_0 => notify	hotels	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-rerun2f190	who won the pulitzer price that also went to georgetown ?	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" georgetown "" ^^org.schema.Person:Organization and param:award:Array(String) contains~ "" pulitzer price "" => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-rerun1f121	i need a hotel with a hot tub	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" hot tub "" ^^org.schema.Hotel:LocationFeatureSpecification => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
music-163	who sings the song chandelier ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" chandelier "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
restaurants-rerun1f152	show me reviews written by bruce .	"now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == "" bruce "" ^^org.schema.Restaurant:Person => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-138	show me someone who attended harvard and made the dean 's list	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" harvard "" ^^org.schema.Person:Organization and param:award:Array(String) contains~ "" dean 's list "" => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-rerun2f154	search for employees living in miami who have worked for carnival cruise line .	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" miami "" and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" carnival cruise line "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property =~ VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-117	find a movie produced by quentin tarantino .	"now => ( @org.schema.Movie.Movie ) filter param:creator:Array(Entity(org.schema.Movie:Person)) contains "" quentin tarantino "" ^^org.schema.Movie:Person => notify"	movies	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
books-9	who wrote catcher in the rye ?	"now => [ param:author:Entity(org.schema.Book:Person) ] of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" catcher in the rye "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-168	which artists performed the song moulin rouge ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" moulin rouge "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-198	who sings carolina in my mind ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" carolina in my mind "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-rerun1f86	show me people that won a pulitzer prize .	"now => ( @org.schema.Person.Person ) filter param:award:Array(String) contains~ "" pulitzer prize "" => notify"	people	now => ( schema_table ) filter param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-13	list italian restaurants with higher ratings that NUMBER_0 stars .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ "" italian "" => notify"	restaurants	now => ( schema_table ) filter param:property >= VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-rerun2f195	find the name of someone who lives in seattle .	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" seattle "" => notify"	people	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-sf195	can you find me a mcdonalds in my area ?	"now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" mcdonalds "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-177	what 's the telephone number to burger king ?	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" burger king "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
books-184	are the star wars books highly rated ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" star wars "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-184	what is the overall rating for the movie the blues brothers ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" blues brothers "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
books-361	what is the isbn for infinite jest ?	"now => [ param:isbn:String ] of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" infinite jest "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-36	search for death metal songs over 10 minutes long .	"now => ( @org.schema.Music.MusicRecording ) filter param:duration:Measure(ms) >= 10 unit:min and param:genre:Array(String) contains~ "" death metal "" => notify"	music	now => ( schema_table ) filter param:property >= VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-110	show me all holiday inn hotels in dallas .	"now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" dallas "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" holiday inn "" => notify"	hotels	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-181	show me cheap restaurants with at least NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify	restaurants	now => ( schema_table ) filter param:property >= VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-337	how many pages is harry potter and the deathly hallows ?	"now => [ param:numberOfPages:Number ] of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" harry potter and the deathly hallows "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
restaurants-rerun1f1	show me thai restaurants	"now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" thai "" => notify"	restaurants	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-141	find me the url for the page of a bryn mawr college alumnus .	"now => [ param:url:Entity(tt:url) ] of ( ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" bryn mawr college "" ^^org.schema.Person:Organization ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property contains VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
restaurants-66	look for a greek restaurant that accepts reservations .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ "" greek "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-95	who wrote the song let it be ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" let it be "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
hotels-11	which hotels on market street in san francisco have free parking ?	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free parking "" ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: "" market street in san francisco "" => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-sf22	look up a mexican restaurant for me .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" mexican "" => notify"	restaurants	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-137	find someone who went to yale and works at amazon .	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" yale "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" amazon "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-107	what is the name of the artist who sang my way ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" my way "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
